split,task,model,metric,horizon,mean,std,n_complexes
test,T1,Static,rmsd,1,1.2475879192352295,0.4297369420528412,10
test,T1,Static,rmsd,2,1.2118438482284546,0.5052573680877686,10
test,T1,Static,rmsd,3,1.552593469619751,0.5833825469017029,10
test,T1,Static,rmsd,4,1.493281602859497,0.4632435739040375,10
test,T1,Static,rmsd,5,1.5962908267974854,0.6391112208366394,10
test,T1,Static,rmsd,6,1.5488946437835693,0.7432050108909607,10
test,T1,Static,rmsd,7,1.831683874130249,0.9808687567710876,10
test,T1,Static,rmsd,8,2.160571336746216,0.824549674987793,10
test,T1,Static,rmsd,9,2.0606284141540527,0.8099111914634705,10
test,T1,Static,rmsd,10,2.0601470470428467,1.0237622261047363,10
test,T1,Static,bond,1,0.03646985702216625,0.005625115064803747,10
test,T1,Static,bond,2,0.03646985702216625,0.005625115064803747,10
test,T1,Static,bond,3,0.03646985702216625,0.005625115064803747,10
test,T1,Static,bond,4,0.03646985702216625,0.005625115064803747,10
test,T1,Static,bond,5,0.03646985702216625,0.005625115064803747,10
test,T1,Static,bond,6,0.03646985702216625,0.005625115064803747,10
test,T1,Static,bond,7,0.03646985702216625,0.005625115064803747,10
test,T1,Static,bond,8,0.03646985702216625,0.005625115064803747,10
test,T1,Static,bond,9,0.03646985702216625,0.005625115064803747,10
test,T1,Static,bond,10,0.03646985702216625,0.005625115064803747,10
test,T1,Linear,rmsd,1,2.069113254547119,0.5318368077278137,10
test,T1,Linear,rmsd,2,2.979497194290161,1.0366158485412598,10
test,T1,Linear,rmsd,3,4.119335174560547,1.455948829650879,10
test,T1,Linear,rmsd,4,5.027697563171387,1.6867029666900635,10
test,T1,Linear,rmsd,5,6.124080657958984,2.1530888080596924,10
test,T1,Linear,rmsd,6,7.2269134521484375,2.33095383644104,10
test,T1,Linear,rmsd,7,8.372629165649414,2.84969162940979,10
test,T1,Linear,rmsd,8,9.596976280212402,3.3363919258117676,10
test,T1,Linear,rmsd,9,10.617461204528809,3.683692455291748,10
test,T1,Linear,rmsd,10,11.746217727661133,4.054200649261475,10
test,T1,Linear,bond,1,0.12583960294723512,0.04262828414362422,10
test,T1,Linear,bond,2,0.28396067172288897,0.1122155733991722,10
test,T1,Linear,bond,3,0.48414194732904436,0.19545026653021108,10
test,T1,Linear,bond,4,0.7109465509653091,0.2846458435629901,10
test,T1,Linear,bond,5,0.9577009350061416,0.3759146597354329,10
test,T1,Linear,bond,6,1.2182825207710266,0.4677995181236858,10
test,T1,Linear,bond,7,1.488995772600174,0.5598920985533783,10
test,T1,Linear,bond,8,1.7673765480518342,0.6517050031256897,10
test,T1,Linear,bond,9,2.0524871945381165,0.7430569180643568,10
test,T1,Linear,bond,10,2.342295825481415,0.8342920479684431,10
test,T1,MLP,rmsd,1,1.0881543159484863,0.49435532093048096,10
test,T1,MLP,rmsd,2,1.107421636581421,0.45868363976478577,10
test,T1,MLP,rmsd,3,1.5003745555877686,0.5236813426017761,10
test,T1,MLP,rmsd,4,1.498183012008667,0.44111168384552,10
test,T1,MLP,rmsd,5,1.6080478429794312,0.5897842645645142,10
test,T1,MLP,rmsd,6,1.589296579360962,0.654512882232666,10
test,T1,MLP,rmsd,7,1.8535007238388062,0.9524445533752441,10
test,T1,MLP,rmsd,8,2.13857364654541,0.8182318806648254,10
test,T1,MLP,rmsd,9,2.063560724258423,0.8019617199897766,10
test,T1,MLP,rmsd,10,2.075009822845459,0.9747380614280701,10
test,T1,MLP,bond,1,0.046166878938674924,0.008948164557282893,10
test,T1,MLP,bond,2,0.04756559059023857,0.008886089893867053,10
test,T1,MLP,bond,3,0.050606490671634675,0.011111559170796726,10
test,T1,MLP,bond,4,0.05886326767504215,0.014121149596411798,10
test,T1,MLP,bond,5,0.06568990871310235,0.01659219087021709,10
test,T1,MLP,bond,6,0.0728319924324751,0.019520915080979348,10
test,T1,MLP,bond,7,0.08025461509823799,0.022498096021659066,10
test,T1,MLP,bond,8,0.08754176869988442,0.025466682226248556,10
test,T1,MLP,bond,9,0.09476733542978763,0.028430987265841434,10
test,T1,MLP,bond,10,0.10212824046611786,0.031325443785190185,10
test,T1,Ours,rmsd,1,1.1364161968231201,0.46900948882102966,10
test,T1,Ours,rmsd,2,1.0788027048110962,0.48508432507514954,10
test,T1,Ours,rmsd,3,1.472679615020752,0.562678337097168,10
test,T1,Ours,rmsd,4,1.4056721925735474,0.4785170257091522,10
test,T1,Ours,rmsd,5,1.5227752923965454,0.6429798007011414,10
test,T1,Ours,rmsd,6,1.5235493183135986,0.6953158378601074,10
test,T1,Ours,rmsd,7,1.805373191833496,0.9507748484611511,10
test,T1,Ours,rmsd,8,2.1508708000183105,0.8412157893180847,10
test,T1,Ours,rmsd,9,2.037311553955078,0.8415483236312866,10
test,T1,Ours,rmsd,10,2.027940273284912,1.0164297819137573,10
test,T1,Ours,bond,1,0.0006336389444186353,0.0005516544903308208,10
test,T1,Ours,bond,2,0.0006705967782181688,0.0005558593738300039,10
