split,task,model,metric,horizon,mean,std,n_complexes
val,T1,Static,rmsd,1,1.470391035079956,0.7150223255157471,10
val,T1,Static,rmsd,2,1.6676645278930664,1.038310170173645,10
val,T1,Static,rmsd,3,2.0559897422790527,1.4382026195526123,10
val,T1,Static,rmsd,4,2.2460551261901855,1.9287023544311523,10
val,T1,Static,rmsd,5,2.2393014430999756,1.7969398498535156,10
val,T1,Static,rmsd,6,2.4011096954345703,1.7581690549850464,10
val,T1,Static,rmsd,7,2.3490662574768066,1.7667216062545776,10
val,T1,Static,rmsd,8,2.6374671459198,1.8419901132583618,10
val,T1,Static,rmsd,9,2.440972089767456,1.7903938293457031,10
val,T1,Static,rmsd,10,2.9886081218719482,2.011230945587158,10
val,T1,Static,bond,1,0.038184240087866785,0.005614209662383298,10
val,T1,Static,bond,2,0.038184240087866785,0.005614209662383298,10
val,T1,Static,bond,3,0.038184240087866785,0.005614209662383298,10
val,T1,Static,bond,4,0.038184240087866785,0.005614209662383298,10
val,T1,Static,bond,5,0.038184240087866785,0.005614209662383298,10
val,T1,Static,bond,6,0.038184240087866785,0.005614209662383298,10
val,T1,Static,bond,7,0.038184240087866785,0.005614209662383298,10
val,T1,Static,bond,8,0.038184240087866785,0.005614209662383298,10
val,T1,Static,bond,9,0.038184240087866785,0.005614209662383298,10
val,T1,Static,bond,10,0.038184240087866785,0.005614209662383298,10
val,T1,Linear,rmsd,1,2.269925355911255,0.6840348839759827,10
val,T1,Linear,rmsd,2,3.3422646522521973,1.3226433992385864,10
val,T1,Linear,rmsd,3,4.527885913848877,1.6283049583435059,10
val,T1,Linear,rmsd,4,5.864487648010254,2.187032461166382,10
val,T1,Linear,rmsd,5,6.932320594787598,2.7039132118225098,10
val,T1,Linear,rmsd,6,8.169189453125,2.9295804500579834,10
val,T1,Linear,rmsd,7,9.526483535766602,3.2278525829315186,10
val,T1,Linear,rmsd,8,10.799357414245605,3.3397979736328125,10
val,T1,Linear,rmsd,9,11.750276565551758,3.831228733062744,10
val,T1,Linear,rmsd,10,12.964996337890625,4.501043796539307,10
val,T1,Linear,bond,1,0.16609594821929932,0.11670112199106128,10
val,T1,Linear,bond,2,0.3650525242090225,0.26296770620898774,10
val,T1,Linear,bond,3,0.6006983771920205,0.4198536476719609,10
val,T1,Linear,bond,4,0.8604294046759605,0.5817501617179984,10
val,T1,Linear,bond,5,1.1395021468400954,0.7448400405477849,10
val,T1,Linear,bond,6,1.4325748473405837,0.9078074222858468,10
val,T1,Linear,bond,7,1.7365188717842102,1.0698894087886377,10
val,T1,Linear,bond,8,2.0481943428516387,1.2313304937007867,10
val,T1,Linear,bond,9,2.3658253252506256,1.3923089563952586,10
val,T1,Linear,bond,10,2.687931489944458,1.553073901734042,10
val,T1,MLP,rmsd,1,1.3747791051864624,0.8029550909996033,10
val,T1,MLP,rmsd,2,1.598423719406128,1.0571221113204956,10
val,T1,MLP,rmsd,3,2.0073249340057373,1.5282343626022339,10
val,T1,MLP,rmsd,4,2.1614716053009033,1.9875156879425049,10
val,T1,MLP,rmsd,5,2.2053797245025635,1.819771647453308,10
val,T1,MLP,rmsd,6,2.3552839756011963,1.7958565950393677,10
val,T1,MLP,rmsd,7,2.278524875640869,1.771907091140747,10
val,T1,MLP,rmsd,8,2.527000904083252,1.8752429485321045,10
val,T1,MLP,rmsd,9,2.371422529220581,1.8164050579071045,10
val,T1,MLP,rmsd,10,2.8716189861297607,2.0404775142669678,10
val,T1,MLP,bond,1,0.05914417617022991,0.026989254663417624,10
val,T1,MLP,bond,2,0.05937869362533092,0.027772089020667967,10
val,T1,MLP,bond,3,0.060955799743533136,0.024858532738527298,10
val,T1,MLP,bond,4,0.06725099571049213,0.027633097775110062,10
val,T1,MLP,bond,5,0.0725395780056715,0.028541275559146283,10
val,T1,MLP,bond,6,0.0777100920677185,0.02985815845906186,10
val,T1,MLP,bond,7,0.08354346007108689,0.03171979738153347,10
val,T1,MLP,bond,8,0.0893029261380434,0.033597402368579075,10
val,T1,MLP,bond,9,0.09517464861273765,0.03553570081491722,10
val,T1,MLP,bond,10,0.10109727941453457,0.037613605809178295,10
val,T1,Ours,rmsd,1,1.3779730796813965,0.7735094428062439,10
val,T1,Ours,rmsd,2,1.60479736328125,1.0577738285064697,10
val,T1,Ours,rmsd,3,1.9932142496109009,1.54286789894104,10
val,T1,Ours,rmsd,4,2.179769992828369,2.007946729660034,10
val,T1,Ours,rmsd,5,2.217782735824585,1.8454418182373047,10
val,T1,Ours,rmsd,6,2.3744473457336426,1.828441858291626,10
val,T1,Ours,rmsd,7,2.278592586517334,1.8547096252441406,10
val,T1,Ours,rmsd,8,2.576364040374756,1.9794836044311523,10
val,T1,Ours,rmsd,9,2.45356822013855,1.9126602411270142,10
val,T1,Ours,rmsd,10,3.070950984954834,2.1436681747436523,10
val,T1,Ours,bond,1,0.0009127927522058598,0.0007927950903095982,10
val,T1,Ours,bond,2,0.0007889635162428021,0.0005758519874780832,10
val,T1,Ours,bond,3,0.0008369566698092967,0.0006668625437495018,10
val,T1,Ours,bond,4,0.0008597461826866492,0.0006778428321639389,10
val,T1,Ours,bond,5,0.0008696972188772633,0.0006684940515262741,10
val,T1,Ours,bond,6,0.0008850819227518514,0.0006725557704383266,10
val,T1,Ours,bond,7,0.0009033687369083054,0.0006817533955931625,10
val,T1,Ours,bond,8,0.0009202219196595251,0.0006928513829981629,10
val,T1,Ours,bond,9,0.0009444419498322532,0.0007014755062532542,10
val,T1,Ours,bond,10,0.0009829733811784537,0.0007084515763370785,10
val,T2,Static,rmsd,1,1.1447339057922363,0.4876044690608978,10
val,T2,Static,rmsd,2,1.5161857604980469,0.6222474575042725,10
val,T2,Static,rmsd,3,1.5598224401474,0.4279755651950836,10
val,T2,Static,rmsd,4,1.4848830699920654,0.4669390618801117,10
val,T2,Static,rmsd,5,1.7726614475250244,0.845037579536438,10
val,T2,Static,rmsd,6,2.017566680908203,0.8180655241012573,10
val,T2,Static,rmsd,7,2.0036673545837402,0.792356014251709,10
val,T2,Static,rmsd,8,2.099283456802368,0.7438211441040039,10
val,T2,Static,rmsd,9,2.2684099674224854,0.8313199877738953,10
val,T2,Static,rmsd,10,2.0929923057556152,0.757255494594574,10
val,T2,Static,rmsd,11,2.3324179649353027,1.109152913093567,10
val,T2,Static,rmsd,12,2.332608938217163,1.2819201946258545,10
val,T2,Static,rmsd,13,2.386535167694092,1.3363124132156372,10
val,T2,Static,rmsd,14,2.4637207984924316,1.353128433227539,10
val,T2,Static,rmsd,15,2.6341850757598877,1.3811250925064087,10
val,T2,Static,rmsd,16,2.442493200302124,1.4445712566375732,10
val,T2,Static,rmsd,17,2.498400926589966,1.3918970823287964,10
val,T2,Static,rmsd,18,2.847943067550659,1.3190773725509644,10
val,T2,Static,rmsd,19,2.8625104427337646,1.32308030128479,10
val,T2,Static,rmsd,20,3.0847039222717285,1.386871576309204,10
val,T2,Static,bond,1,0.037119433656334876,0.004576450067371906,10
val,T2,Static,bond,2,0.037119433656334876,0.004576450067371906,10
val,T2,Static,bond,3,0.037119433656334876,0.004576450067371906,10
val,T2,Static,bond,4,0.037119433656334876,0.004576450067371906,10
val,T2,Static,bond,5,0.037119433656334876,0.004576450067371906,10
val,T2,Static,bond,6,0.037119433656334876,0.004576450067371906,10
val,T2,Static,bond,7,0.037119433656334876,0.004576450067371906,10
val,T2,Static,bond,8,0.037119433656334876,0.004576450067371906,10
val,T2,Static,bond,9,0.037119433656334876,0.004576450067371906,10
val,T2,Static,bond,10,0.037119433656334876,0.004576450067371906,10
val,T2,Static,bond,11,0.037119433656334876,0.004576450067371906,10
val,T2,Static,bond,12,0.037119433656334876,0.004576450067371906,10
val,T2,Static,bond,13,0.037119433656334876,0.004576450067371906,10
val,T2,Static,bond,14,0.037119433656334876,0.004576450067371906,10
val,T2,Static,bond,15,0.037119433656334876,0.004576450067371906,10
val,T2,Static,bond,16,0.037119433656334876,0.004576450067371906,10
val,T2,Static,bond,17,0.037119433656334876,0.004576450067371906,10
val,T2,Static,bond,18,0.037119433656334876,0.004576450067371906,10
val,T2,Static,bond,19,0.037119433656334876,0.004576450067371906,10
val,T2,Static,bond,20,0.037119433656334876,0.004576450067371906,10
val,T2,Linear,rmsd,1,1.8802522420883179,0.5455959439277649,10
val,T2,Linear,rmsd,2,3.1732795238494873,0.9733431339263916,10
val,T2,Linear,rmsd,3,4.229874610900879,1.4632987976074219,10
val,T2,Linear,rmsd,4,5.362494468688965,1.8620764017105103,10
val,T2,Linear,rmsd,5,6.6642961502075195,2.273158311843872,10
val,T2,Linear,rmsd,6,7.888219356536865,2.558748722076416,10
val,T2,Linear,rmsd,7,8.98902416229248,3.0881009101867676,10
val,T2,Linear,rmsd,8,10.231823921203613,3.415963888168335,10
val,T2,Linear,rmsd,9,11.344766616821289,3.654466152191162,10
val,T2,Linear,rmsd,10,12.37130069732666,4.012973308563232,10
val,T2,Linear,rmsd,11,13.573198318481445,4.6633758544921875,10
val,T2,Linear,rmsd,12,14.693277359008789,5.060867786407471,10
val,T2,Linear,rmsd,13,15.71497917175293,5.39915657043457,10
val,T2,Linear,rmsd,14,16.77714729309082,5.9947509765625,10
val,T2,Linear,rmsd,15,18.038490295410156,6.348326206207275,10
val,T2,Linear,rmsd,16,19.192792892456055,6.712812900543213,10
val,T2,Linear,rmsd,17,20.23410415649414,6.9778852462768555,10
val,T2,Linear,rmsd,18,21.683862686157227,7.422517776489258,10
val,T2,Linear,rmsd,19,22.824527740478516,7.9019775390625,10
val,T2,Linear,rmsd,20,24.141944885253906,8.199467658996582,10
val,T2,Linear,bond,1,0.223209660500288,0.13646287897401665,10
val,T2,Linear,bond,2,0.49637571573257444,0.29853449579186564,10
val,T2,Linear,bond,3,0.8147062316536904,0.4699551341080551,10
val,T2,Linear,bond,4,1.1601570308208466,0.6449779223115154,10
val,T2,Linear,bond,5,1.5274767071008681,0.818236820738727,10
val,T2,Linear,bond,6,1.9101354241371156,0.9913388252902915,10
val,T2,Linear,bond,7,2.304202896356583,1.163626263370126,10
val,T2,Linear,bond,8,2.7059471130371096,1.3352929364771495,10
val,T2,Linear,bond,9,3.1131056189537047,1.5067433731528452,10
val,T2,Linear,bond,10,3.524479830265045,1.6780624101627128,10
val,T2,Linear,bond,11,3.939216470718384,1.8493170952759026,10
val,T2,Linear,bond,12,4.3570539355278015,2.0203551150968138,10
val,T2,Linear,bond,13,4.777361714839936,2.191313024906883,10
val,T2,Linear,bond,14,5.199610722064972,2.3620890278955557,10
val,T2,Linear,bond,15,5.623684525489807,2.5325035568125673,10
val,T2,Linear,bond,16,6.049273920059204,2.702853332013062,10
val,T2,Linear,bond,17,6.4764941215515135,2.8731466522692344,10
val,T2,Linear,bond,18,6.905128145217896,3.043245419781459,10
val,T2,Linear,bond,19,7.3351948976516725,3.21271160377665,10
val,T2,Linear,bond,20,7.766012787818909,3.3820904948991393,10
val,T2,MLP,rmsd,1,1.0658878087997437,0.5445274114608765,10
val,T2,MLP,rmsd,2,1.4264247417449951,0.6300833821296692,10
val,T2,MLP,rmsd,3,1.486039638519287,0.4464958608150482,10
val,T2,MLP,rmsd,4,1.359125018119812,0.43103915452957153,10
val,T2,MLP,rmsd,5,1.6991393566131592,0.8059099316596985,10
val,T2,MLP,rmsd,6,1.9557090997695923,0.7846001982688904,10
val,T2,MLP,rmsd,7,1.9572393894195557,0.7077443599700928,10
val,T2,MLP,rmsd,8,2.061335563659668,0.6318407654762268,10
val,T2,MLP,rmsd,9,2.2078800201416016,0.7948615550994873,10
val,T2,MLP,rmsd,10,2.0752038955688477,0.663616418838501,10
val,T2,MLP,rmsd,11,2.3003134727478027,1.0545212030410767,10
val,T2,MLP,rmsd,12,2.3282275199890137,1.2699655294418335,10
val,T2,MLP,rmsd,13,2.390049457550049,1.3612357378005981,10
val,T2,MLP,rmsd,14,2.478707790374756,1.3750460147857666,10
val,T2,MLP,rmsd,15,2.661332130432129,1.3969228267669678,10
val,T2,MLP,rmsd,16,2.483015775680542,1.3747845888137817,10
val,T2,MLP,rmsd,17,2.533458709716797,1.4468597173690796,10
val,T2,MLP,rmsd,18,2.8480165004730225,1.3506176471710205,10
val,T2,MLP,rmsd,19,2.8851125240325928,1.306255578994751,10
val,T2,MLP,rmsd,20,3.118396043777466,1.3361648321151733,10
val,T2,MLP,bond,1,0.065417748875916,0.03060048698704236,10
val,T2,MLP,bond,2,0.06720732040703296,0.030465935631773133,10
val,T2,MLP,bond,3,0.06338738091289997,0.027114152128610944,10
val,T2,MLP,bond,4,0.06976507864892482,0.028526351529408214,10
val,T2,MLP,bond,5,0.07315372303128242,0.02886123568036767,10
val,T2,MLP,bond,6,0.07676883861422538,0.029166297807255027,10
val,T2,MLP,bond,7,0.08060708083212376,0.029982464973065004,10
val,T2,MLP,bond,8,0.084663650020957,0.030565338957135656,10
val,T2,MLP,bond,9,0.08883038386702538,0.0311164261872172,10
val,T2,MLP,bond,10,0.0932655680924654,0.03194264811005404,10
val,T2,MLP,bond,11,0.09766106866300106,0.032741724545810647,10
val,T2,MLP,bond,12,0.10205070301890373,0.033496712097686086,10
val,T2,MLP,bond,13,0.10639173462986946,0.03424830672583938,10
val,T2,MLP,bond,14,0.1106799878180027,0.03499508053169008,10
val,T2,MLP,bond,15,0.11507033854722977,0.03563369849974459,10
val,T2,MLP,bond,16,0.11946904174983501,0.03622490033146521,10
val,T2,MLP,bond,17,0.12387836538255215,0.03676986318940035,10
val,T2,MLP,bond,18,0.12824791073799133,0.03730016993398106,10
val,T2,MLP,bond,19,0.13257453888654708,0.03781849989636687,10
val,T2,MLP,bond,20,0.137477046251297,0.03865020275575235,10
val,T2,Ours,rmsd,1,1.0770399570465088,0.5225027799606323,10
val,T2,Ours,rmsd,2,1.4488142728805542,0.6488474011421204,10
val,T2,Ours,rmsd,3,1.5036944150924683,0.4758293032646179,10
val,T2,Ours,rmsd,4,1.4389209747314453,0.47663766145706177,10
val,T2,Ours,rmsd,5,1.7191202640533447,0.8989734649658203,10
val,T2,Ours,rmsd,6,2.001150608062744,0.8047001361846924,10
val,T2,Ours,rmsd,7,1.9624767303466797,0.81744384765625,10
val,T2,Ours,rmsd,8,2.0599677562713623,0.7775042057037354,10
val,T2,Ours,rmsd,9,2.296607494354248,0.8677622675895691,10
val,T2,Ours,rmsd,10,2.135580062866211,0.8125231266021729,10
val,T2,Ours,rmsd,11,2.378926992416382,1.1668521165847778,10
val,T2,Ours,rmsd,12,2.4295246601104736,1.2727856636047363,10
val,T2,Ours,rmsd,13,2.499556064605713,1.3030140399932861,10
val,T2,Ours,rmsd,14,2.5661282539367676,1.3508797883987427,10
val,T2,Ours,rmsd,15,2.71397066116333,1.3865243196487427,10
val,T2,Ours,rmsd,16,2.5538413524627686,1.4666002988815308,10
val,T2,Ours,rmsd,17,2.5796315670013428,1.4041450023651123,10
val,T2,Ours,rmsd,18,2.9130313396453857,1.3185529708862305,10
val,T2,Ours,rmsd,19,2.984177589416504,1.343494176864624,10
val,T2,Ours,rmsd,20,3.1829400062561035,1.4415122270584106,10
val,T2,Ours,bond,1,0.0009193453050102107,0.0003953466729091376,10
val,T2,Ours,bond,2,0.00117064090736676,0.0007138184446988344,10
val,T2,Ours,bond,3,0.0009632332483306527,0.0005538213679745554,10
val,T2,Ours,bond,4,0.0010017820619395933,0.0006193049387510678,10
val,T2,Ours,bond,5,0.0010172025853535161,0.0006699778387760532,10
val,T2,Ours,bond,6,0.001009797627921216,0.0007066481731669157,10
val,T2,Ours,bond,7,0.0010063490888569504,0.0007418329455670701,10
val,T2,Ours,bond,8,0.0009978247486287727,0.0007704996010680507,10
val,T2,Ours,bond,9,0.0009828101086895914,0.0007904137319666274,10
val,T2,Ours,bond,10,0.0009628341140341945,0.0008024276132281187,10
val,T2,Ours,bond,11,0.0009430509955564049,0.0008051408134887301,10
val,T2,Ours,bond,12,0.0009268790417991113,0.0007979977608714359,10
val,T2,Ours,bond,13,0.0009136473257967736,0.0007820777978761096,10
val,T2,Ours,bond,14,0.0009075356436369475,0.0007571316646585518,10
val,T2,Ours,bond,15,0.0009077603579498827,0.0007276550375769507,10
val,T2,Ours,bond,16,0.0009114242027862928,0.0006974194276557485,10
val,T2,Ours,bond,17,0.0009232712880475446,0.0006681080265539861,10
val,T2,Ours,bond,18,0.0009460457382374443,0.0006375710381501657,10
val,T2,Ours,bond,19,0.000972945622925181,0.0006117163447274874,10
val,T2,Ours,bond,20,0.0010033298036432824,0.0005927931904152494,10
val,T3,Static,rmsd,1,1.1495239734649658,0.448577344417572,10
val,T3,Static,rmsd,2,1.2569366693496704,0.5519682168960571,10
val,T3,Static,rmsd,3,1.7158857583999634,1.055300235748291,10
val,T3,Static,rmsd,4,2.4373068809509277,2.101625680923462,10
val,T3,Static,rmsd,5,2.419595956802368,1.9428685903549194,10
val,T3,Static,rmsd,6,2.3572733402252197,1.571792721748352,10
val,T3,Static,rmsd,7,2.6152093410491943,1.9076745510101318,10
val,T3,Static,rmsd,8,2.9157779216766357,1.9724748134613037,10
val,T3,Static,rmsd,9,2.7599453926086426,2.230393171310425,10
val,T3,Static,rmsd,10,2.806161642074585,2.2832109928131104,10
val,T3,Static,rmsd,11,2.8830478191375732,2.1422414779663086,10
val,T3,Static,rmsd,12,2.4034104347229004,1.513257622718811,10
val,T3,Static,rmsd,13,2.685204029083252,1.949351191520691,10
val,T3,Static,rmsd,14,2.813821792602539,2.1213228702545166,10
val,T3,Static,rmsd,15,2.9143240451812744,2.152090311050415,10
val,T3,Static,rmsd,16,2.8866019248962402,2.1864850521087646,10
val,T3,Static,rmsd,17,3.040804624557495,2.0449743270874023,10
val,T3,Static,rmsd,18,3.3844332695007324,2.010335683822632,10
val,T3,Static,rmsd,19,3.40260648727417,1.8468505144119263,10
val,T3,Static,rmsd,20,3.331031084060669,1.707269549369812,10
val,T3,Static,rmsd,21,3.301302671432495,1.7719184160232544,10
val,T3,Static,rmsd,22,3.243481397628784,1.9067354202270508,10
val,T3,Static,rmsd,23,3.262476682662964,1.8758509159088135,10
val,T3,Static,rmsd,24,3.4448437690734863,2.00974440574646,10
val,T3,Static,rmsd,25,3.843062162399292,1.9796329736709595,10
val,T3,Static,rmsd,26,3.733851194381714,1.8384850025177002,10
val,T3,Static,rmsd,27,3.9605822563171387,1.8923709392547607,10
val,T3,Static,rmsd,28,4.014004707336426,1.9115681648254395,10
val,T3,Static,rmsd,29,3.8918190002441406,1.9534244537353516,10
val,T3,Static,rmsd,30,4.148303985595703,2.114351987838745,10
val,T3,Static,rmsd,31,4.254935264587402,1.9093445539474487,10
val,T3,Static,rmsd,32,4.109922885894775,2.001523017883301,10
val,T3,Static,rmsd,33,4.25573205947876,2.309602737426758,10
val,T3,Static,rmsd,34,3.6718544960021973,2.211559295654297,10
val,T3,Static,rmsd,35,3.5290610790252686,1.9516443014144897,10
val,T3,Static,rmsd,36,3.4646096229553223,1.7231948375701904,10
val,T3,Static,rmsd,37,3.4664695262908936,1.8080319166183472,10
val,T3,Static,rmsd,38,3.656642436981201,1.6765203475952148,10
val,T3,Static,rmsd,39,4.170527458190918,1.821937084197998,10
val,T3,Static,rmsd,40,3.854052782058716,1.7832425832748413,10
val,T3,Static,rmsd,41,3.9870705604553223,1.7449954748153687,10
val,T3,Static,rmsd,42,3.9874427318573,1.8993927240371704,10
val,T3,Static,rmsd,43,4.143776893615723,2.108879566192627,10
val,T3,Static,rmsd,44,3.989426851272583,2.2323009967803955,10
val,T3,Static,rmsd,45,3.9896416664123535,2.1383421421051025,10
val,T3,Static,rmsd,46,4.354744911193848,2.2210044860839844,10
val,T3,Static,rmsd,47,4.166029453277588,2.0468273162841797,10
val,T3,Static,rmsd,48,4.32834005355835,2.4647750854492188,10
val,T3,Static,rmsd,49,3.8627471923828125,2.438142776489258,10
val,T3,Static,rmsd,50,3.92232084274292,2.6921815872192383,10
val,T3,Static,rmsd,51,4.058236122131348,2.241482734680176,10
val,T3,Static,rmsd,52,4.045952796936035,2.1964046955108643,10
val,T3,Static,rmsd,53,6.91625452041626,9.781731605529785,10
val,T3,Static,rmsd,54,6.795531272888184,9.794023513793945,10
